id,class
577481,STAR
577482,QSO
577483,QSO
577484,QSO
577485,GALAXY
577486,GALAXY
577487,STAR
577488,QSO
577489,GALAXY
577490,GALAXY
577491,QSO
577492,GALAXY
577493,GALAXY
577494,GALAXY
577495,QSO
577496,STAR
577497,GALAXY
577498,QSO
577499,QSO
577500,QSO
577501,QSO
577502,QSO
577503,QSO
577504,STAR
577505,STAR
577506,GALAXY
577507,STAR
577508,GALAXY
577509,GALAXY
577510,QSO
577511,QSO
577512,STAR
577513,GALAXY
577514,QSO
577515,QSO
577516,QSO
577517,GALAXY
577518,STAR
577519,QSO
577520,GALAXY
577521,GALAXY
577522,GALAXY
577523,GALAXY
577524,STAR
577525,QSO
577526,GALAXY
577527,QSO
577528,GALAXY
577529,QSO
577530,QSO
577531,QSO
577532,GALAXY
577533,QSO
577534,QSO
577535,GALAXY
577536,QSO
577537,STAR
577538,STAR
577539,GALAXY
577540,STAR
577541,GALAXY
577542,STAR
577543,QSO
577544,QSO
577545,STAR
577546,STAR
577547,GALAXY
577548,STAR
577549,GALAXY
577550,QSO
577551,GALAXY
577552,QSO
577553,GALAXY
577554,QSO
577555,QSO
577556,STAR
577557,STAR
577558,GALAXY
577559,GALAXY
577560,QSO
577561,STAR
577562,QSO
577563,QSO
577564,QSO
577565,QSO
577566,QSO
577567,QSO
577568,STAR
577569,QSO
577570,GALAXY
577571,QSO
577572,QSO
577573,QSO
577574,QSO
577575,GALAXY
577576,QSO
577577,QSO
577578,QSO
577579,QSO
577580,GALAXY
577581,STAR
577582,GALAXY
577583,STAR
577584,GALAXY
577585,QSO
577586,GALAXY
577587,QSO
577588,GALAXY
577589,GALAXY
577590,GALAXY
577591,QSO
577592,QSO
577593,STAR
577594,STAR
577595,QSO
577596,GALAXY
577597,GALAXY
577598,QSO
577599,QSO
577600,QSO
577601,QSO
577602,QSO
577603,GALAXY
577604,GALAXY
577605,GALAXY
577606,GALAXY
577607,STAR
577608,QSO
577609,QSO
577610,GALAXY
577611,QSO
577612,GALAXY
577613,QSO
577614,STAR
577615,QSO
577616,QSO
577617,GALAXY
577618,QSO
577619,QSO
577620,QSO
577621,QSO
577622,GALAXY
577623,GALAXY
577624,GALAXY
577625,QSO
577626,QSO
577627,QSO
577628,STAR
577629,GALAXY
577630,GALAXY
577631,GALAXY
577632,STAR
577633,GALAXY
577634,QSO
577635,GALAXY
577636,GALAXY
577637,STAR
577638,QSO
577639,GALAXY
577640,GALAXY
577641,GALAXY
577642,QSO
577643,GALAXY
577644,STAR
577645,GALAXY
577646,GALAXY
577647,QSO
577648,QSO
577649,GALAXY
577650,GALAXY
577651,QSO
577652,STAR
577653,STAR
577654,QSO
577655,QSO
577656,GALAXY
577657,GALAXY
577658,GALAXY
577659,GALAXY
577660,GALAXY
577661,GALAXY
577662,QSO
577663,STAR
577664,QSO
577665,QSO
577666,GALAXY
577667,QSO
577668,GALAXY
577669,GALAXY
577670,QSO
577671,GALAXY
577672,GALAXY
577673,QSO
577674,QSO
577675,STAR
577676,QSO
577677,QSO
577678,STAR
577679,QSO
577680,GALAXY
577681,QSO
577682,GALAXY
577683,QSO
577684,GALAXY
577685,GALAXY
577686,GALAXY
577687,QSO
577688,GALAXY
577689,QSO
577690,QSO
577691,QSO
577692,GALAXY
577693,QSO
577694,QSO
577695,GALAXY
577696,GALAXY
577697,QSO
577698,STAR
577699,GALAXY
577700,GALAXY
577701,GALAXY
577702,QSO
577703,GALAXY
577704,QSO
577705,GALAXY
577706,QSO
577707,STAR
577708,QSO
577709,GALAXY
577710,GALAXY
577711,STAR
577712,GALAXY
577713,STAR
577714,STAR
577715,QSO
577716,STAR
577717,QSO
577718,STAR
577719,QSO
577720,QSO
577721,QSO
577722,QSO
577723,QSO
577724,QSO
577725,QSO
577726,STAR
577727,QSO
577728,GALAXY
577729,QSO
577730,QSO
577731,STAR
577732,GALAXY
577733,GALAXY
577734,QSO
577735,GALAXY
577736,STAR
577737,GALAXY
577738,QSO
577739,STAR
577740,QSO
577741,QSO
577742,GALAXY
577743,GALAXY
577744,STAR
577745,QSO
577746,GALAXY
577747,QSO
577748,QSO
577749,QSO
577750,STAR
577751,STAR
577752,STAR
577753,GALAXY
577754,GALAXY
577755,STAR
577756,QSO
577757,QSO
577758,STAR
577759,STAR
577760,STAR
577761,QSO
577762,GALAXY
577763,GALAXY
577764,GALAXY
577765,GALAXY
577766,QSO
577767,STAR
577768,GALAXY
577769,QSO
577770,QSO
577771,GALAXY
577772,QSO
577773,QSO
577774,GALAXY
577775,QSO
577776,GALAXY
577777,QSO
577778,STAR
577779,GALAXY
577780,GALAXY
577781,GALAXY
577782,GALAXY
577783,QSO
577784,STAR
577785,STAR
577786,QSO
577787,GALAXY
577788,QSO
577789,QSO
577790,GALAXY
577791,GALAXY
577792,GALAXY
577793,STAR
577794,QSO
577795,GALAXY
577796,QSO
577797,STAR
577798,QSO
577799,QSO
577800,QSO
577801,GALAXY
577802,GALAXY
577803,GALAXY
577804,QSO
577805,GALAXY
577806,QSO
577807,QSO
577808,GALAXY
577809,QSO
577810,GALAXY
577811,STAR
577812,STAR
577813,QSO
577814,QSO
577815,GALAXY
577816,QSO
577817,STAR
577818,GALAXY
577819,GALAXY
577820,QSO
577821,QSO
577822,GALAXY
577823,QSO
577824,GALAXY
577825,QSO
577826,GALAXY
577827,QSO
577828,QSO
577829,STAR
577830,QSO
577831,QSO
577832,QSO
577833,QSO
577834,GALAXY
577835,GALAXY
577836,QSO
577837,GALAXY
577838,GALAXY
577839,QSO
577840,GALAXY
577841,GALAXY
577842,GALAXY
577843,GALAXY
577844,QSO
577845,STAR
577846,GALAXY
577847,QSO
577848,GALAXY
577849,GALAXY
577850,QSO
577851,QSO
577852,GALAXY
577853,QSO
577854,STAR
577855,GALAXY
577856,STAR
577857,GALAXY
577858,STAR
577859,STAR
577860,QSO
577861,STAR
577862,GALAXY
577863,QSO
577864,GALAXY
577865,GALAXY
577866,STAR
577867,STAR
577868,QSO
577869,QSO
577870,QSO
577871,QSO
577872,GALAXY
577873,QSO
577874,GALAXY
577875,GALAXY
577876,QSO
577877,GALAXY
577878,QSO
577879,GALAXY
577880,STAR
577881,QSO
577882,GALAXY
577883,GALAXY
577884,QSO
577885,QSO
577886,QSO
577887,STAR
577888,QSO
577889,GALAXY
577890,QSO
577891,QSO
577892,QSO
577893,QSO
577894,GALAXY
577895,QSO
577896,STAR
577897,GALAXY
577898,QSO
577899,QSO
577900,QSO
577901,QSO
577902,QSO
577903,GALAXY
577904,STAR
577905,QSO
577906,QSO
577907,GALAXY
577908,QSO
577909,QSO
577910,QSO
577911,GALAXY
577912,GALAXY
577913,STAR
577914,QSO
577915,QSO
577916,GALAXY
577917,GALAXY
577918,GALAXY
577919,GALAXY
577920,STAR
577921,GALAXY
577922,STAR
577923,QSO
577924,QSO
577925,QSO
577926,GALAXY
577927,GALAXY
577928,QSO
577929,GALAXY
577930,QSO
577931,STAR
577932,QSO
577933,QSO
577934,QSO
577935,GALAXY
577936,GALAXY
577937,GALAXY
577938,QSO
577939,QSO
577940,GALAXY
577941,STAR
577942,QSO
577943,QSO
577944,STAR
577945,GALAXY
577946,GALAXY
577947,GALAXY
577948,GALAXY
577949,QSO
577950,QSO
577951,QSO
577952,STAR
577953,STAR
577954,GALAXY
577955,GALAXY
577956,GALAXY
577957,QSO
577958,QSO
577959,STAR
577960,GALAXY
577961,QSO
577962,GALAXY
577963,GALAXY
577964,QSO
577965,STAR
577966,QSO
577967,QSO
577968,QSO
577969,GALAXY
577970,STAR
577971,GALAXY
577972,GALAXY
577973,STAR
577974,GALAXY
577975,GALAXY
577976,GALAXY
577977,QSO
577978,GALAXY
577979,GALAXY
577980,QSO
577981,QSO
577982,STAR
577983,QSO
577984,QSO
577985,GALAXY
577986,STAR
577987,QSO
577988,QSO
577989,QSO
577990,QSO
577991,QSO
577992,GALAXY
577993,QSO
577994,QSO
577995,QSO
577996,GALAXY
577997,QSO
577998,GALAXY
577999,QSO
578000,STAR
578001,QSO
578002,GALAXY
578003,STAR
578004,STAR
578005,GALAXY
578006,GALAXY
578007,GALAXY
578008,GALAXY
578009,GALAXY
578010,QSO
578011,GALAXY
578012,STAR
578013,GALAXY
578014,QSO
578015,GALAXY
578016,STAR
578017,GALAXY
578018,GALAXY
578019,QSO
578020,QSO
578021,STAR
578022,STAR
578023,GALAXY
578024,STAR
578025,QSO
578026,GALAXY
578027,QSO
578028,QSO
578029,QSO
578030,GALAXY
578031,QSO
578032,GALAXY
578033,GALAXY
578034,GALAXY
578035,STAR
578036,QSO
578037,QSO
578038,QSO
578039,GALAXY
578040,QSO
578041,QSO
578042,STAR
578043,QSO
578044,QSO
578045,STAR
578046,GALAXY
578047,GALAXY
578048,GALAXY
578049,STAR
578050,GALAXY
578051,QSO
578052,STAR
578053,STAR
578054,GALAXY
578055,GALAXY
578056,QSO
578057,GALAXY
578058,QSO
578059,GALAXY
578060,STAR
578061,QSO
578062,GALAXY
578063,STAR
578064,GALAXY
578065,GALAXY
578066,GALAXY
578067,STAR
578068,QSO
578069,QSO
578070,QSO
578071,QSO
578072,QSO
578073,GALAXY
578074,STAR
578075,GALAXY
578076,QSO
578077,QSO
578078,QSO
578079,GALAXY
578080,QSO
578081,GALAXY
578082,GALAXY
578083,GALAXY
578084,STAR
578085,QSO
578086,STAR
578087,QSO
578088,GALAXY
578089,GALAXY
578090,QSO
578091,GALAXY
578092,STAR
578093,QSO
578094,GALAXY
578095,STAR
578096,QSO
578097,QSO
578098,QSO
578099,QSO
578100,QSO
578101,GALAXY
578102,GALAXY
578103,GALAXY
578104,GALAXY
578105,QSO
578106,STAR
578107,GALAXY
578108,GALAXY
578109,GALAXY
578110,GALAXY
578111,QSO
578112,GALAXY
578113,GALAXY
578114,STAR
578115,QSO
578116,GALAXY
578117,STAR
578118,QSO
578119,GALAXY
578120,QSO
578121,STAR
578122,STAR
578123,QSO
578124,STAR
578125,GALAXY
578126,STAR
578127,QSO
578128,GALAXY
578129,GALAXY
578130,GALAXY
578131,GALAXY
578132,QSO
578133,QSO
578134,QSO
578135,QSO
578136,QSO
578137,QSO
578138,GALAXY
578139,QSO
578140,QSO
578141,GALAXY
578142,GALAXY
578143,QSO
578144,QSO
578145,GALAXY
578146,QSO
578147,GALAXY
578148,QSO
578149,STAR
578150,GALAXY
578151,GALAXY
578152,GALAXY
578153,GALAXY
578154,GALAXY
578155,GALAXY
578156,QSO
578157,QSO
578158,QSO
578159,QSO
578160,QSO
578161,STAR
578162,GALAXY
578163,QSO
578164,STAR
578165,QSO
578166,QSO
578167,GALAXY
578168,GALAXY
578169,GALAXY
578170,QSO
578171,GALAXY
578172,QSO
578173,GALAXY
578174,QSO
578175,GALAXY
578176,QSO
578177,STAR
578178,GALAXY
578179,STAR
578180,GALAXY
578181,QSO
578182,STAR
578183,GALAXY
578184,GALAXY
578185,GALAXY
578186,GALAXY
578187,QSO
578188,QSO
578189,GALAXY
578190,GALAXY
578191,STAR
578192,GALAXY
578193,QSO
578194,QSO
578195,GALAXY
578196,GALAXY
578197,GALAXY
578198,QSO
578199,GALAXY
578200,QSO
578201,QSO
578202,STAR
578203,GALAXY
578204,GALAXY
578205,QSO
578206,GALAXY
578207,QSO
578208,GALAXY
578209,STAR
578210,QSO
578211,QSO
578212,STAR
578213,QSO
578214,QSO
578215,QSO
578216,STAR
578217,GALAXY
578218,GALAXY
578219,QSO
578220,QSO
578221,GALAXY
578222,QSO
578223,GALAXY
578224,QSO
578225,GALAXY
578226,STAR
578227,QSO
578228,GALAXY
578229,QSO
578230,STAR
578231,GALAXY
578232,STAR
578233,STAR
578234,QSO
578235,GALAXY
578236,GALAXY
578237,GALAXY
578238,GALAXY
578239,GALAXY
578240,QSO
578241,GALAXY
578242,QSO
578243,QSO
578244,QSO
578245,QSO
578246,QSO
578247,STAR
578248,QSO
578249,GALAXY
578250,QSO
578251,GALAXY
578252,GALAXY
578253,QSO
578254,QSO
578255,QSO
578256,GALAXY
578257,QSO
578258,GALAXY
578259,QSO
578260,STAR
578261,STAR
578262,GALAXY
578263,QSO
578264,QSO
578265,STAR
578266,GALAXY
578267,GALAXY
578268,STAR
578269,GALAXY
578270,QSO
578271,GALAXY
578272,STAR
578273,GALAXY
578274,STAR
578275,GALAXY
578276,QSO
578277,GALAXY
578278,QSO
578279,GALAXY
578280,QSO
578281,STAR
578282,GALAXY
578283,QSO
578284,STAR
578285,GALAXY
578286,QSO
578287,QSO
578288,QSO
578289,STAR
578290,QSO
578291,GALAXY
578292,STAR
578293,QSO
578294,QSO
578295,GALAXY
578296,QSO
578297,GALAXY
578298,QSO
578299,GALAXY
578300,GALAXY
578301,STAR
578302,QSO
578303,GALAXY
578304,QSO
578305,QSO
578306,QSO
578307,QSO
578308,QSO
578309,QSO
578310,GALAXY
578311,QSO
578312,GALAXY
578313,STAR
578314,GALAXY
578315,STAR
578316,STAR
578317,GALAXY
578318,QSO
578319,GALAXY
578320,QSO
578321,QSO
578322,STAR
578323,GALAXY
578324,GALAXY
578325,GALAXY
578326,QSO
578327,GALAXY
578328,QSO
578329,QSO
578330,STAR
578331,GALAXY
578332,GALAXY
578333,QSO
578334,QSO
578335,GALAXY
578336,QSO
578337,QSO
578338,STAR
578339,STAR
578340,STAR
578341,STAR
578342,STAR
578343,QSO
578344,GALAXY
578345,GALAXY
578346,QSO
578347,GALAXY
578348,QSO
578349,GALAXY
578350,QSO
578351,QSO
578352,QSO
578353,QSO
578354,GALAXY
578355,QSO
578356,GALAXY
578357,STAR
578358,QSO
578359,GALAXY
578360,GALAXY
578361,GALAXY
578362,GALAXY
578363,QSO
578364,GALAXY
578365,QSO
578366,QSO
578367,STAR
578368,GALAXY
578369,QSO
578370,GALAXY
578371,STAR
578372,GALAXY
578373,GALAXY
578374,STAR
578375,GALAXY
578376,QSO
578377,STAR
578378,GALAXY
578379,QSO
578380,GALAXY
578381,QSO
578382,QSO
578383,QSO
578384,GALAXY
578385,QSO
578386,GALAXY
578387,GALAXY
578388,GALAXY
578389,GALAXY
578390,STAR
578391,GALAXY
578392,QSO
578393,QSO
578394,QSO
578395,GALAXY
578396,QSO
578397,QSO
578398,GALAXY
578399,QSO
578400,QSO
578401,QSO
578402,QSO
578403,QSO
578404,GALAXY
578405,QSO
578406,QSO
578407,QSO
578408,STAR
578409,QSO
578410,QSO
578411,GALAXY
578412,QSO
578413,GALAXY
578414,GALAXY
578415,GALAXY
578416,GALAXY
578417,GALAXY
578418,QSO
578419,GALAXY
578420,QSO
578421,QSO
578422,QSO
578423,QSO
578424,STAR
578425,STAR
578426,GALAXY
578427,GALAXY
578428,STAR
578429,QSO
578430,QSO
578431,GALAXY
578432,STAR
578433,STAR
578434,GALAXY
578435,QSO
578436,QSO
578437,QSO
578438,QSO
578439,QSO
578440,QSO
578441,QSO
578442,QSO
578443,GALAXY
578444,GALAXY
578445,STAR
578446,STAR
578447,GALAXY
578448,QSO
578449,GALAXY
578450,GALAXY
578451,QSO
578452,QSO
578453,QSO
578454,QSO
578455,GALAXY
578456,GALAXY
578457,QSO
578458,QSO
578459,QSO
578460,GALAXY
578461,QSO
578462,STAR
578463,QSO
578464,QSO
578465,QSO
578466,GALAXY
578467,GALAXY
578468,GALAXY
578469,QSO
578470,GALAXY
578471,GALAXY
578472,STAR
578473,QSO
578474,GALAXY
578475,STAR
578476,QSO
578477,GALAXY
578478,STAR
578479,GALAXY
578480,QSO
578481,QSO
578482,QSO
578483,QSO
578484,QSO
578485,QSO
578486,QSO
578487,QSO
578488,GALAXY
578489,GALAXY
578490,STAR
578491,STAR
578492,QSO
578493,GALAXY
578494,QSO
578495,QSO
578496,GALAXY
578497,QSO
578498,GALAXY
578499,QSO
578500,QSO
578501,GALAXY
578502,STAR
578503,GALAXY
578504,QSO
578505,STAR
578506,GALAXY
578507,GALAXY
578508,GALAXY
578509,QSO
578510,GALAXY
578511,QSO
578512,GALAXY
578513,GALAXY
578514,STAR
578515,QSO
578516,GALAXY
578517,STAR
578518,QSO
578519,GALAXY
578520,QSO
578521,GALAXY
578522,QSO
578523,GALAXY
578524,QSO
578525,GALAXY
578526,QSO
578527,QSO
578528,QSO
578529,STAR
578530,STAR
578531,QSO
578532,QSO
578533,GALAXY
578534,QSO
578535,GALAXY
578536,GALAXY
578537,GALAXY
578538,QSO
578539,QSO
578540,GALAXY
578541,GALAXY
578542,STAR
578543,GALAXY
578544,STAR
578545,GALAXY
578546,QSO
578547,QSO
578548,QSO
578549,QSO
578550,GALAXY
578551,QSO
578552,STAR
578553,QSO
578554,QSO
578555,STAR
578556,QSO
578557,GALAXY
578558,QSO
578559,GALAXY
578560,STAR
578561,GALAXY
578562,QSO
578563,GALAXY
578564,STAR
578565,STAR
578566,STAR
578567,QSO
578568,QSO
578569,GALAXY
578570,QSO
578571,QSO
578572,QSO
578573,GALAXY
578574,QSO
578575,GALAXY
578576,GALAXY
578577,GALAXY
578578,GALAXY
578579,STAR
578580,GALAXY
578581,GALAXY
578582,GALAXY
578583,STAR
578584,GALAXY
578585,GALAXY
578586,STAR
578587,GALAXY
578588,STAR
578589,QSO
578590,GALAXY
578591,QSO
578592,QSO
578593,GALAXY
578594,GALAXY
578595,QSO
578596,GALAXY
578597,STAR
578598,STAR
578599,QSO
578600,GALAXY
578601,STAR
578602,GALAXY
578603,QSO
578604,QSO
578605,GALAXY
578606,GALAXY
578607,STAR
578608,STAR
578609,QSO
578610,GALAXY
578611,QSO
578612,STAR
578613,QSO
578614,QSO
578615,GALAXY
578616,GALAXY
578617,QSO
578618,QSO
578619,QSO
578620,GALAXY
578621,GALAXY
578622,QSO
578623,GALAXY
578624,QSO
578625,QSO
578626,QSO
578627,QSO
578628,STAR
578629,QSO
578630,QSO
578631,GALAXY
578632,GALAXY
578633,QSO
578634,STAR
578635,QSO
578636,GALAXY
578637,GALAXY
578638,GALAXY
578639,QSO
578640,STAR
578641,GALAXY
578642,QSO
578643,QSO
578644,GALAXY
578645,STAR
578646,GALAXY
578647,QSO
578648,QSO
578649,GALAXY
578650,STAR
578651,QSO
578652,GALAXY
578653,QSO
578654,GALAXY
578655,QSO
578656,GALAXY
578657,GALAXY
578658,GALAXY
578659,STAR
578660,GALAXY
578661,QSO
578662,GALAXY
578663,QSO
578664,GALAXY
578665,QSO
578666,QSO
578667,STAR
578668,QSO
578669,QSO
578670,GALAXY
578671,STAR
578672,GALAXY
578673,QSO
578674,GALAXY
578675,QSO
578676,STAR
578677,QSO
578678,QSO
578679,QSO
578680,STAR
578681,GALAXY
578682,STAR
578683,QSO
578684,GALAXY
578685,QSO
578686,QSO
578687,QSO
578688,STAR
578689,STAR
578690,QSO
578691,QSO
578692,GALAXY
578693,STAR
578694,QSO
578695,GALAXY
578696,QSO
578697,QSO
578698,GALAXY
578699,QSO
578700,GALAXY
578701,GALAXY
578702,QSO
578703,QSO
578704,QSO
578705,GALAXY
578706,QSO
578707,QSO
578708,STAR
578709,GALAXY
578710,QSO
578711,QSO
578712,GALAXY
578713,GALAXY
578714,QSO
578715,QSO
578716,STAR
578717,GALAXY
578718,GALAXY
578719,GALAXY
578720,STAR
578721,QSO
578722,QSO
578723,GALAXY
578724,GALAXY
578725,QSO
578726,STAR
578727,GALAXY
578728,GALAXY
578729,QSO
578730,GALAXY
578731,STAR
578732,QSO
578733,GALAXY
578734,GALAXY
578735,QSO
578736,QSO
578737,QSO
578738,GALAXY
578739,GALAXY
578740,QSO
578741,QSO
578742,GALAXY
578743,QSO
578744,GALAXY
578745,STAR
578746,QSO
578747,STAR
578748,QSO
578749,QSO
578750,GALAXY
578751,GALAXY
578752,GALAXY
578753,GALAXY
578754,GALAXY
578755,QSO
578756,STAR
578757,STAR
578758,GALAXY
578759,QSO
578760,GALAXY
578761,GALAXY
578762,QSO
578763,STAR
578764,GALAXY
578765,QSO
578766,QSO
578767,QSO
578768,GALAXY
578769,STAR
578770,QSO
578771,QSO
578772,GALAXY
578773,STAR
578774,GALAXY
578775,QSO
578776,STAR
578777,GALAXY
578778,STAR
578779,QSO
578780,QSO
578781,STAR
578782,STAR
578783,STAR
578784,QSO
578785,QSO
578786,GALAXY
578787,QSO
578788,STAR
578789,QSO
578790,QSO
578791,QSO
578792,QSO
578793,QSO
578794,QSO
578795,GALAXY
578796,QSO
578797,GALAXY
578798,GALAXY
578799,GALAXY
578800,GALAXY
578801,GALAXY
578802,QSO
578803,STAR
578804,GALAXY
578805,QSO
578806,STAR
578807,QSO
578808,GALAXY
578809,STAR
578810,GALAXY
578811,QSO
578812,QSO
578813,QSO
578814,QSO
578815,GALAXY
578816,QSO
578817,QSO
578818,QSO
578819,QSO
578820,QSO
578821,GALAXY
578822,STAR
578823,QSO
578824,GALAXY
578825,QSO
578826,GALAXY
578827,GALAXY
578828,GALAXY
578829,GALAXY
578830,QSO
578831,QSO
578832,QSO
578833,QSO
578834,QSO
578835,QSO
578836,QSO
578837,QSO
578838,QSO
578839,STAR
578840,GALAXY
578841,QSO
578842,QSO
578843,QSO
578844,QSO
578845,QSO
578846,QSO
578847,STAR
578848,QSO
578849,QSO
578850,QSO
578851,GALAXY
578852,GALAXY
578853,GALAXY
578854,QSO
578855,GALAXY
578856,QSO
578857,STAR
578858,GALAXY
578859,QSO
578860,GALAXY
578861,QSO
578862,QSO
578863,STAR
578864,QSO
578865,STAR
578866,STAR
578867,STAR
578868,GALAXY
578869,GALAXY
578870,QSO
578871,QSO
578872,STAR
578873,QSO
578874,GALAXY
578875,QSO
578876,GALAXY
578877,GALAXY
578878,STAR
578879,QSO
578880,GALAXY
578881,STAR
578882,STAR
578883,GALAXY
578884,QSO
578885,STAR
578886,QSO
578887,STAR
578888,QSO
578889,STAR
578890,GALAXY
578891,GALAXY
578892,STAR
578893,STAR
578894,QSO
578895,GALAXY
578896,GALAXY
578897,QSO
578898,GALAXY
578899,QSO
578900,QSO
578901,GALAXY
578902,QSO
578903,GALAXY
578904,GALAXY
578905,QSO
578906,QSO
578907,QSO
578908,STAR
578909,GALAXY
578910,QSO
578911,QSO
578912,QSO
578913,GALAXY
578914,GALAXY
578915,QSO
578916,GALAXY
578917,GALAXY
578918,QSO
578919,GALAXY
578920,QSO
578921,STAR
578922,STAR
578923,STAR
578924,QSO
578925,GALAXY
578926,QSO
578927,STAR
578928,STAR
578929,STAR
578930,STAR
578931,GALAXY
578932,QSO
578933,QSO
578934,GALAXY
578935,GALAXY
578936,QSO
578937,QSO
578938,GALAXY
578939,QSO
578940,GALAXY
578941,QSO
578942,GALAXY
578943,STAR
578944,GALAXY
578945,GALAXY
578946,GALAXY
578947,QSO
578948,STAR
578949,QSO
578950,QSO
578951,QSO
578952,QSO
578953,QSO
578954,STAR
578955,QSO
578956,GALAXY
578957,GALAXY
578958,GALAXY
578959,STAR
578960,QSO
578961,QSO
578962,GALAXY
578963,STAR
578964,QSO
578965,QSO
578966,QSO
578967,GALAXY
578968,QSO
578969,QSO
578970,QSO
578971,STAR
578972,GALAXY
578973,GALAXY
578974,QSO
578975,STAR
578976,STAR
578977,GALAXY
578978,GALAXY
578979,QSO
578980,QSO
578981,STAR
578982,GALAXY
578983,GALAXY
578984,QSO
578985,QSO
578986,GALAXY
578987,QSO
578988,QSO
578989,GALAXY
578990,STAR
578991,GALAXY
578992,STAR
578993,QSO
578994,QSO
578995,GALAXY
578996,QSO
578997,GALAXY
578998,QSO
578999,QSO
579000,STAR
579001,GALAXY
579002,STAR
579003,QSO
579004,QSO
579005,GALAXY
579006,QSO
579007,STAR
579008,GALAXY
579009,QSO
579010,GALAXY
579011,STAR
579012,QSO
579013,QSO
579014,QSO
579015,QSO
579016,STAR
579017,QSO
579018,QSO
579019,STAR
579020,QSO
579021,QSO
579022,QSO
579023,QSO
579024,QSO
579025,STAR
579026,STAR
579027,QSO
579028,GALAXY
579029,STAR
579030,QSO
579031,GALAXY
579032,GALAXY
579033,GALAXY
579034,GALAXY
579035,QSO
579036,QSO
579037,STAR
579038,QSO
579039,STAR
579040,GALAXY
579041,GALAXY
579042,STAR
579043,QSO
579044,GALAXY
579045,QSO
579046,GALAXY
579047,GALAXY
579048,GALAXY
579049,QSO
579050,QSO
579051,GALAXY
579052,GALAXY
579053,GALAXY
579054,QSO
579055,STAR
579056,QSO
579057,QSO
579058,QSO
579059,QSO
579060,QSO
579061,STAR
579062,GALAXY
579063,QSO
579064,GALAXY
579065,QSO
579066,STAR
579067,GALAXY
579068,QSO
579069,GALAXY
579070,GALAXY
579071,GALAXY
579072,GALAXY
579073,GALAXY
579074,GALAXY
579075,GALAXY
579076,GALAXY
579077,QSO
579078,GALAXY
579079,QSO
579080,GALAXY
579081,GALAXY
579082,QSO
579083,QSO
579084,STAR
579085,QSO
579086,GALAXY
579087,GALAXY
579088,GALAXY
579089,QSO
579090,GALAXY
579091,QSO
579092,GALAXY
579093,QSO
579094,QSO
579095,QSO
579096,GALAXY
579097,GALAXY
579098,QSO
579099,GALAXY
579100,QSO
579101,QSO
579102,QSO
579103,STAR
579104,STAR
579105,QSO
579106,GALAXY
579107,STAR
579108,QSO
579109,QSO
579110,QSO
579111,GALAXY
579112,GALAXY
579113,STAR
579114,QSO
579115,QSO
579116,STAR
579117,GALAXY
579118,GALAXY
579119,QSO
579120,QSO
579121,GALAXY
579122,QSO
579123,STAR
579124,GALAXY
579125,STAR
579126,STAR
579127,QSO
579128,STAR
579129,STAR
579130,GALAXY
579131,GALAXY
579132,STAR
579133,GALAXY
579134,GALAXY
579135,QSO
579136,STAR
579137,QSO
579138,QSO
579139,STAR
579140,QSO
579141,GALAXY
579142,QSO
579143,GALAXY
579144,QSO
579145,GALAXY
579146,GALAXY
579147,QSO
579148,QSO
579149,GALAXY
579150,QSO
579151,QSO
